player_key,player_id,player_image,player_name,player_number,player_country,player_type,player_age,player_match_played,player_goals,player_yellow_cards,player_red_cards,player_injured,player_substitute_out,player_substitutes_on_bench,player_assists,player_is_captain,player_shots_total,player_goals_conceded,player_fouls_committed,player_tackles,player_blocks,player_crosses_total,player_interceptions,player_clearances,player_dispossesed,player_saves,player_inside_box_saves,player_duels_total,player_duels_won,player_dribble_attempts,player_dribble_succ,player_pen_comm,player_pen_won,player_pen_scored,player_pen_missed,player_passes,player_passes_accuracy,player_key_passes,player_woordworks,player_rating,player_birthdate
2655252672,2655252672,https://apiv3.apifootball.com/badges/players/91596_n-serafimov.jpg,N. Serafimov,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-08-11
1000655120,1000655120,https://apiv3.apifootball.com/badges/players/16662_d-velkovski.jpg,D. Velkovski,0,0,Defenders,27,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-06-21
3168497138,3168497138,https://apiv3.apifootball.com/badges/players/16660_g-zajkov.jpg,G. Zajkov,0,0,Defenders,28,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-10
3003029736,3003029736,https://apiv3.apifootball.com/badges/players/50388_a-ademi.jpg,A. Ademi,0,0,Midfielders,32,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-05-29
4156839445,4156839445,https://apiv3.apifootball.com/badges/players/64054_j-atanasov.jpg,J. Atanasov,0,0,Midfielders,23,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-10-31
3100086840,3100086840,https://apiv3.apifootball.com/badges/players/8653_d-babunski.jpg,David Babunski,0,0,Midfielders,29,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-03-01
2548496389,2548496389,https://apiv3.apifootball.com/badges/players/40208_e-bardhi.jpg,E. Bardhi,0,0,Midfielders,27,1,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-07-02
954978612,954978612,https://apiv3.apifootball.com/badges/players/125177_b-dimoski.jpg,B. Dimoski,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-11-23
2170291426,2170291426,https://apiv3.apifootball.com/badges/players/82132_a-elezi.jpg,A. Elezi,0,0,Midfielders,22,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-03-01
160685015,160685015,https://apiv3.apifootball.com/badges/players/63504_e-elmas.jpg,E. Elmas,0,0,Midfielders,23,1,1,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-09-24
1214429150,1214429150,https://apiv3.apifootball.com/badges/players/113406_s-emini.jpg,S. Emini,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-07-15
913160573,913160573,https://apiv3.apifootball.com/badges/players/76123_v-ethemi.jpg,V. Ethemi,0,0,Midfielders,25,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-03
1808411847,1808411847,https://apiv3.apifootball.com/badges/players/42005_d-zdravkovski.jpg,D. Zdravkovski,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-20
2717104354,2717104354,https://apiv3.apifootball.com/badges/players/4826_s-ashkovski.jpg,S. Ashkovski,0,0,Forwards,31,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-02-24
2111213010,2111213010,https://apiv3.apifootball.com/badges/players/20739_d-babunski.jpg,Dorian Babunski,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-08-29
113542800,113542800,https://apiv3.apifootball.com/badges/players/47641_l-doriev.jpg,L. Doriev,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-09-13
2956052262,2956052262,https://apiv3.apifootball.com/badges/players/124196_i-nestorovski.jpg,I. Nestorovski,0,0,Forwards,33,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990-03-12
4134522122,4134522122,https://apiv3.apifootball.com/badges/players/53339_m-ristovski.jpg,M. Ristovski,0,0,Forwards,25,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-04-08
681921952,681921952,https://apiv3.apifootball.com/badges/players/5508_a-trajkovski.jpg,A. Trajkovski,0,0,Forwards,30,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-09-05
1781557193,1781557193,https://apiv3.apifootball.com/badges/players/10321_h-bushchan.jpg,H. Bushchan,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-05-31
779997858,779997858,https://apiv3.apifootball.com/badges/players/64480_a-lunin.jpg,A. Lunin,0,0,Goalkeepers,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-02-11
1389650503,1389650503,https://apiv3.apifootball.com/badges/players/88994_a-trubin.jpg,A. Trubin,0,0,Goalkeepers,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-08-01
4293209518,4293209518,https://apiv3.apifootball.com/badges/players/62078_v-bondar.jpg,V. Bondar,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-02-27
3692923534,3692923534,https://apiv3.apifootball.com/badges/players/88995_y-konoplya.jpg,Y. Konoplya,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-08-26
2210456334,2210456334,https://apiv3.apifootball.com/badges/players/50959_s-kryvtsov.jpg,S. Kryvtsov,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-03-15
2908574835,2908574835,https://apiv3.apifootball.com/badges/players/40644_m-matvienko.jpg,M. Matvienko,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-05-02
3077866264,3077866264,https://apiv3.apifootball.com/badges/players/64483_v-mykolenko.jpg,V. Mykolenko,0,0,Defenders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-05-29
1514573887,1514573887,https://apiv3.apifootball.com/badges/players/20899_e-sobol.jpg,E. Sobol,0,0,Defenders,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-04-20
2431396494,2431396494,https://apiv3.apifootball.com/badges/players/36879_o-svatok.jpg,O. Svatok,0,0,Defenders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-09-27
1908088881,1908088881,https://apiv3.apifootball.com/badges/players/42164_o-tymchyk.jpg,O. Tymchyk,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-01-20
1784843259,1784843259,https://apiv3.apifootball.com/badges/players/125457_i-zabarnyi.jpg,I. Zabarnyi,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-09-01
725616888,725616888,https://apiv3.apifootball.com/badges/players/9623_v-buyalskyi.jpg,V. Buyalskyi,0,0,Midfielders,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-01-06
1825973946,1825973946,https://apiv3.apifootball.com/badges/players/57148_d-ignatenko.jpg,D. Ignatenko,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-03-13
124983339,124983339,https://apiv3.apifootball.com/badges/players/53672_v-kochergin.jpg,V. Kochergin,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-04-30
3912238384,3912238384,https://apiv3.apifootball.com/badges/players/21589_r-malinovskyi.jpg,R. Malinovskyi,0,0,Midfielders,0,1,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-05-04
2034056757,2034056757,https://apiv3.apifootball.com/badges/players/90069_m-mudryk.jpg,M. Mudryk,0,0,Midfielders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-01-05
3281986120,3281986120,https://apiv3.apifootball.com/badges/players/42169_o-pikhalyonok.jpg,O. Pikhalyonok,0,0,Midfielders,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-05-07
3042823533,3042823533,https://apiv3.apifootball.com/badges/players/50957_t-stepanenko.jpg,T. Stepanenko,0,0,Midfielders,0,1,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-08-08
3017746388,3017746388,https://apiv3.apifootball.com/badges/players/114933_h-sudakov.jpg,H. Sudakov,0,0,Midfielders,0,1,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-09-01
695879367,695879367,https://apiv3.apifootball.com/badges/players/125460_s-sydorchuk.jpg,S. Sydorchuk,0,0,Midfielders,0,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-05-02
3262684940,3262684940,https://apiv3.apifootball.com/badges/players/93637_a-yarmolenko.jpg,A. Yarmolenko,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-10-23
1709974257,1709974257,https://apiv3.apifootball.com/badges/players/48383_a-dovbyk.jpg,A. Dovbyk,0,0,Forwards,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-06-21
624968413,624968413,https://apiv3.apifootball.com/badges/players/56821_n-rusyn.jpg,N. Rusyn,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-10-25
1317264990,1317264990,https://apiv3.apifootball.com/badges/players/35531_v-tsygankov.jpg,V. Tsygankov,0,0,Forwards,0,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-11-15
1674889168,1674889168,https://apiv3.apifootball.com/badges/players/114939_v-vanat.jpg,V. Vanat,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-01-04
766020773,766020773,https://apiv3.apifootball.com/badges/players/40652_o-zubkov.jpg,O. Zubkov,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-08-03
967614535,967614535,https://apiv3.apifootball.com/badges/players/7190_t-koubek.jpg,T. Koubek,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-08-26
1513070145,1513070145,https://apiv3.apifootball.com/badges/players/34277_j-pavlenka.jpg,J. Pavlenka,0,0,Goalkeepers,31,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-04-14
1285016411,1285016411,https://apiv3.apifootball.com/badges/players/77531_t-vaclik.jpg,T. Vaclík,0,0,Goalkeepers,34,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-03-29
3674493170,3674493170,https://apiv3.apifootball.com/badges/players/101304_j-brabec.jpg,J. Brabec,0,0,Defenders,30,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-08-06
3113667223,3113667223,https://apiv3.apifootball.com/badges/players/9781_v-coufal.jpg,V. Coufal,0,0,Defenders,30,2,0,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-08-22
3944382605,3944382605,https://apiv3.apifootball.com/badges/players/4581_j-jugas.jpg,J. Jugas,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-05-05
3121854473,3121854473,https://apiv3.apifootball.com/badges/players/110601_d-jurasek.jpg,D. Jurásek,0,0,Defenders,22,2,0,1,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-08-07
2018339137,2018339137,https://apiv3.apifootball.com/badges/players/33789_p-stronati.jpg,P. Stronati,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-11-17
1663093305,1663093305,https://apiv3.apifootball.com/badges/players/4397_j-zelen.jpg,J. Zelený,0,0,Defenders,30,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-08-20
94031944,94031944,https://apiv3.apifootball.com/badges/players/101246_d-zima.jpg,D. Zima,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-11-08
1334190085,1334190085,https://apiv3.apifootball.com/badges/players/89971_d-doudra.jpg,D. Douděra,0,0,Midfielders,25,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-05-31
239272492,239272492,https://apiv3.apifootball.com/badges/players/23486_t-hole.jpg,T. Holeš,0,0,Midfielders,30,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-03-31
2240128152,2240128152,https://apiv3.apifootball.com/badges/players/52018_a-kral.jpg,A. Král,0,0,Midfielders,25,1,0,1,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-05-19
579021113,579021113,https://apiv3.apifootball.com/badges/players/75885_l-kreji.jpg,L. Krejčí,0,0,Midfielders,24,1,1,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-04-20
2919671792,2919671792,https://apiv3.apifootball.com/badges/players/63200_j-matouek.jpg,J. Matoušek,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-05-09
3182314948,3182314948,https://apiv3.apifootball.com/badges/players/41416_l-provod.jpg,L. Provod,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-10-23
2114090277,2114090277,https://apiv3.apifootball.com/badges/players/30927_l-sadilek.jpg,L. Sadílek,0,0,Midfielders,27,0,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-05-23
3290413677,3290413677,https://apiv3.apifootball.com/badges/players/52016_m-sadilek.jpg,M. Sadílek,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-05-31
3687644194,3687644194,https://apiv3.apifootball.com/badges/players/41960_t-souek.jpg,T. Souček,0,0,Midfielders,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-27
3792100873,3792100873,https://apiv3.apifootball.com/badges/players/27763_j-zmrhal.jpg,J. Zmrhal,0,0,Midfielders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993-08-02
1494805972,1494805972,https://apiv3.apifootball.com/badges/players/30706_v-ern.jpg,V. Černý,0,0,Forwards,25,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-17
1101248834,1101248834,https://apiv3.apifootball.com/badges/players/64439_m-chytil.jpg,M. Chytil,0,0,Forwards,24,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-04-29
4094979671,4094979671,https://apiv3.apifootball.com/badges/players/89965_a-hloek.jpg,A. Hložek,0,0,Forwards,20,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-07-25
1990578548,1990578548,https://apiv3.apifootball.com/badges/players/31850_v-jureka.jpg,V. Jurečka,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-06-26
2661726834,2661726834,https://apiv3.apifootball.com/badges/players/63518_j-kuchta.jpg,J. Kuchta,0,0,Forwards,26,2,1,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-01-08
2787174088,2787174088,https://apiv3.apifootball.com/badges/players/20927_i-ivui.jpg,I. Ivušić,0,0,Goalkeepers,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-01
9901718,9901718,https://apiv3.apifootball.com/badges/players/101580_n-labrovi.jpg,N. Labrović,0,0,Goalkeepers,23,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999-10-10
3743147585,3743147585,https://apiv3.apifootball.com/badges/players/20920_d-livakovi.jpg,D. Livaković,0,0,Goalkeepers,28,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-01-09
25420437,25420437,https://apiv3.apifootball.com/badges/players/37675_b-barii.jpg,B. Barišić,0,0,Defenders,30,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-11-10
3321709881,3321709881,https://apiv3.apifootball.com/badges/players/55266_m-erli.jpg,M. Erlić,0,0,Defenders,25,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-24
2793377996,2793377996,https://apiv3.apifootball.com/badges/players/55391_j-juranovi.jpg,J. Juranović,0,0,Defenders,27,2,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-08-16
3209205993,3209205993,https://apiv3.apifootball.com/badges/players/41662_b-sosa.jpg,B. Sosa,0,0,Defenders,25,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-21
3255883202,3255883202,https://apiv3.apifootball.com/badges/players/85502_j-stanii.jpg,J. Stanišić,0,0,Defenders,23,1,0,0,0,No,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-04-02
2037126050,2037126050,https://apiv3.apifootball.com/badges/players/74527_j-utalo.jpg,J. Šutalo,0,0,Defenders,23,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000-02-28
2675729669,2675729669,https://apiv3.apifootball.com/badges/players/50529_d-vida.jpg,D. Vida,0,0,Defenders,34,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-04-29
1277649277,1277649277,https://apiv3.apifootball.com/badges/players/5451_m-brozovi.jpg,M. Brozović,0,0,Midfielders,30,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-11-16
596773882,596773882,https://apiv3.apifootball.com/badges/players/63438_l-ivanuec.jpg,L. Ivanušec,0,0,Midfielders,24,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-11-26
3513054753,3513054753,https://apiv3.apifootball.com/badges/players/9219_m-kovai.jpg,M. Kovačić,0,0,Midfielders,29,2,2,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-05-06
3942456140,3942456140,https://apiv3.apifootball.com/badges/players/70329_l-majer.jpg,L. Majer,0,0,Midfielders,25,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-01-17
113497997,113497997,https://apiv3.apifootball.com/badges/players/50254_l-modri.jpg,L. Modrić,0,0,Midfielders,37,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1985-09-09
3247090484,3247090484,https://apiv3.apifootball.com/badges/players/20922_m-paali.jpg,M. Pašalić,0,0,Midfielders,28,2,0,1,0,No,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-02-09
4099052894,4099052894,https://apiv3.apifootball.com/badges/players/5441_i-perii.jpg,I. Perišić,0,0,Midfielders,34,2,0,0,0,No,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1989-02-02
2705223089,2705223089,https://apiv3.apifootball.com/badges/players/41667_n-vlai.jpg,N. Vlašić,0,0,Midfielders,25,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997-10-04
3686021914,3686021914,https://apiv3.apifootball.com/badges/players/124477_d-beljo.jpg,D. Beljo,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-03-01
1476677936,1476677936,https://apiv3.apifootball.com/badges/players/121574_a-kramari.jpg,A. Kramarić,0,0,Forwards,31,2,1,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-06-19
1196736362,1196736362,https://apiv3.apifootball.com/badges/players/65395_p-musa.jpg,P. Musa,0,0,Forwards,25,2,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998-03-04
1330672003,1330672003,https://apiv3.apifootball.com/badges/players/33717_b-petkovi.jpg,B. Petković,0,0,Forwards,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994-09-16
1242046171,1242046171,https://apiv3.apifootball.com/badges/players/11007_z-clark.jpg,Z. Clark,0,0,Goalkeepers,30,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992-06-26
2435766179,2435766179,https://apiv3.apifootball.com/badges/players/21544_a-gunn.jpg,A. Gunn,0,0,Goalkeepers,27,2,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-01-22
2601458803,2601458803,https://apiv3.apifootball.com/badges/players/32187_l-kelly.jpg,L. Kelly,0,0,Goalkeepers,27,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996-01-23
2334503761,2334503761,https://apiv3.apifootball.com/badges/players/124165_a-hickey.jpg,A. Hickey,0,0,Defenders,21,2,0,0,0,No,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002-06-10
987541683,987541683,https://apiv3.apifootball.com/badges/players/110757_l-cooper.jpg,L. Cooper,0,0,Defenders,31,1,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991-08-30
3612680655,3612680655,https://apiv3.apifootball.com/badges/players/57879_j-hendry.jpg,J. Hendry,0,0,Defenders,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-05-07
229869714,229869714,https://apiv3.apifootball.com/badges/players/47202_d-hyam.jpg,D. Hyam,0,0,Defenders,27,0,0,0,0,No,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995-12-20
819227984,819227984,https://apiv3.apifootball.com/badges/players/91747_n-patterson.jpg,N. Patterson,0,0,Defenders,21,2,0,0,0,Yes,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001-10-16
